,text,label
1535,i turn feeling ridiculously awkward and very self conscious to face zayne,0
1536,i want to feel energetic again and when i do just that bit of exercise every day be it minutes i feel more awake energized and more focused,1
1537,i feel fucked is available to pre order from a href http churchoffuck,0
1538,i already feel myself becoming more casual in my fandom,1
1539,i kept doing research on bathroom renovations and all that research just resulted in me feeling more confused than ever about to how to go about tackling what to me felt like a mammoth task,2
1540,i can be as kind as an angel but sometimes i can also be as mean as a devil i used to use harsh words when i feel irritated,0
1541,i want to feel and maybe something i am feeling convinced myself of the nvm state of mind i am in after due deliberations,1
1542,im a firm believer that nothing makes a woman feel much more terrific than a great trip to the salon to lift her spirits a bit,1
1543,i always feel invigorated while listening to her that we can win this war against predatory school deform,1
1544,i an asylum seeker who i don t know how they live in this country without feeling assaulted,2
1545,i often feel that i m being submissive by not being open and honest about my desires and needs on a regular basis,0
1546,i feel the calm,1
1547,ive been feeling reluctant intermittent and lacklustre to pen my thoughts down,2
1548,i feel very numb at the moment,0
1549,i think i am still feeling a little groggy from that,0
1550,i feel like im a violent mother,0
1551,i sure feel sorry for what happened to your friend diego he was your friend right,0
1552,i write this i still have that vaguely spacy feeling and im not sure ill be an effective human being,1
1553,i were to ever get married i d have everything ready to offer to him because i ve got it together and when i do go out to clubs even the perfect good looking guys feel intimated after talking to me about my clever self,1
1554,i feel like i cant take it anymore i told my boyfriend and he is furious,0
1555,ive found myself feeling low and at other times sad,0
1556,i woke up feeling pretty rotten from the weekend this morning even though yesterday i felt fine,0
1557,i am nauseous and dizzy and feel all gloomy or at least not attached to my body anymore,0
1558,i have been struggling with this feeling of being damaged,0
1559,i am not in general feeling particularly virtuous this month,1
1560,im feeling adventurous and my laundry hamper,1
1561,i feel blessed to have had years with him and i am thankful for all i learned from him,1
1562,i still pretty much feel ashamed and i m certain i m disappointed in my weaknesses i know for fact i am angry and upset and that s just for one situation,0
1563,i feel less valued cause i dont look good,1
1564,i can feel their joy and excitement for the opportunity to receive these vital ordinances,1
1565,i feel that phrase implies a calm orderly procession in which i would remove the refuse from my,1
1566,i can eat but allow myself one naughty item of my choice to avoid feeling deprived,0
1567,i proclaim to have lost a bit of my sanity and feel so shaky,2
1568,i am feeling rather delicate due to alot of white wine and a considerable amount of dancing one of my best friends ended up in a amp e due to a fractured wrist caused by excessive dancing,1
1569,i was told to do it continues and the fact i feel 2 frightened correction terrified of what is next,2
1570,i feel uncomfortable with the fact i am so powerless at the moment,2
1571,as a child i suffered of nightmares even since than,2
1572,i feel resentful and really work that resentment until i blow up,0
1573,i just feel so fucked up these days,0
1574,i worked out monday and tuesday but i was feeling so crappy on wednesday that i went home and decided to make it a rest day,0
1575,i feel that each point is equally important than each,1
1576,i spent all day the other day feeling very morose because every once in awhile it would hit me that hilmari is dead,0
1577,i feel so gloomy this independence day,0
1578,i feel almost embarrassed at my own contribution because its ridiculously unsophisticated and it is pretty much immune to alteration by any of the things that are happening here,0
1579,i am in no way complaining or whining or feeling ungrateful,0
1580,i am very fascinated by it and don t feel so uptight by the many challenges life has because of it,2
1581,i feel better now,1
1582,i dont know what crazy girl i think her name was katja does for a living i feel like she should just do what i do in real life and be some sort of disheartened disallusioned clerk,0
1583,i want to feel like i m reading something worthwhile,1
1584,i felt low at this point with missing people i know and i 1 but feeling helpless to do it,2
1585,i remember that beauty truly is in the eye of the beholder people see the beautiful compliment as a statement of how valuable they find that person and people don t want to kick someone when they are feeling vulnerable,2
1586,i am thinking about everyones future and not my own i feel so alone useless and am wondering what the hell am i doing wrong that i only feel like a roommate and nothing else,0
1587,i know they mean no harm but i cant help but feel offended,0
1588,i feel i was intimidated by the college and people at home,2
1589,i feel like i m in a band that broke up without telling me and now i am fighting to keep everyone together even though they want no part in it,0
1590,ive been having trouble sleeping my anxiety is causing my social life to suffer i lack the motivation that used to drive me work is quickly becoming a chore where i was once satisfied and i feel dull and uninteresting,0
1591,i feel like reading anansi boys again its gorgeous,1
1592,i feel so violent but im a paper tiger,0
1593,i feel a bit ashamed that its taken us nearly a month to build this thing but with nathans crazy work schedule and my limited abilities with power tools we were only able to work on it for short spurts at a time,0
1594,i feel useless standing on the sidelines like a wet lettuce while someone does something i am quite capable of,0
1595,im feeling the need to mellow out i find something on the ipod that suits me or when im ready to pump it up ive always got a go to tune or two to get me reved up,1
1596,i feel like i have been emotionally beaten to a pulp,0
1597,i go to my son s conference next week and i am already feeling nervous and apprehensive,2
1598,i feel disgusted at him and at myself for having been with him and continuing to be something he wants in his life,0
1599,i was intensely conscious of how much cash i had left in my gas and food envelope and i still have what i intended to save for next week which helps me not feel so stressed and scared,0
1600,i feel all mellow and calm,1
1601,im feeling a little more adventurous,1
1602,i just feel really lame,0
1603,i leave them i feel invigorated,1
1604,i have made a few sets of his and hers wedding rings recently and i always feel so honored to be asked to make what is probably the most personal piece of jewellery that anyone ever buys,1
1605,i was pregnant with my first i remember thinking a lot that i didn t have to feel so sentimental about the time passing so quickly because there would be another pregnancy yes i am one of those crazy people that 1s being pregnant,0
1606,i needed supportive caring understanding loving he made me feel i broke up with him because despite it all i could tell he was stressed and whatever place i held in his heart before i no longer kept,0
1607,i like that these type of assumptions because it makes me feels a bit more positive,1
1608,i just sort of feel lame in comparison to other bloggers,0
1609,i chose to share that little personal snippet in my phone because i know i m not the only one that feels this way and i know i m not the only one that was petrified to face it,2
1610,i remember a totally different feel having been a faithful dukes watcher growing up,1
1611,ive found myself at the other end of it all i feel like i missed out on winter,0
1612,i have been feeling discouraged lately but a quick visit from my sister and nephew this weekend definitely cheered me up,0
1613,i am feeling sorry for myself because someone made fun of my outfit,0
1614,i feel uncertain and not entirely safe,2
1615,i feel like the audience is smart enough and knows the characters well enough to figure out who were reading,1
1616,im feeling so sally field like these days 2d by all the 1 and always with a brown mop of hair atop my head,2
1617,i feel so regretful for things i cannot remember because i was so drunk,0
1618,i feel like im not being the joyful me maybe its the hormones just act like how you feel never lie to yourself,1
1619,i feel the moment that i know im real they judge without supporting facts ive cut there is no going back,1
1620,i feel are chased away by the friendly hand that clutched mine,1
1621,i am feeling a little grumpy but that could be pms too,0
1622,i bore my testimony that listening is one of the most important things we can do and if we feel impressed to do something even if we are unsure about it by learning to follow those impressions we will learn whether it is of ourselves or of the spirit,2
1623,im feeling brave this would be nice with black tips,1
1624,i feel it needs to be respected for its own sake,1
1625,i do however feel a lot more isolated and distant to many of those i call friends,0
1626,i felt that aching feeling anymore and i had to think about it but no i dont have that aching feeling unless i am missing my family,0
1627,i feel like the sequel was ok but overrated not as great as so many deem it to be,1
1628,i feel im pretty spot on in this instance but im just guessing,1
1629,i know thats not true but thats how i feel i get scared,2
1630,im feeling generous again here it is in its entirety for free consumption,1
1631,i feel that i can answer in a completely un sarcastic way,0
1632,i feel so cute,1
1633,i have had my first visitor to my live journal and that makes me feel very pleasant,1
1634,i was feeling eager to press on,1
1635,i wish we could have a huge collective book club about it because i think these conversations are critical during a time when people are feeling increasingly 2ful unsettled and disconnected,2
1636,i feel a little more relaxed,1
1637,i do feel like less of a person when i constantly hear family members use hateful language every time anything even remotely related to homosexuality comes up,0
1638,i havent been feeling fantastic this week so i thought id do something different and easier to write that i thought could be fun,1
1639,i was feeling frustrated,0
1640,i feel devastated that this occured but it was for a good cause hopefully no more dogs run around acting like that so they too dont get shot down,0
1641,i created a new profile before and i feel ok cuz i already know who i added,1
1642,i feel very lonely but thats alright nothing a little tv or music cant fix,0
1643,i feel a bit shamed but here it is dr,0
1644,i feel so thankful to be in a part of the country where i can train outdoors this late in the year and not have to bundle up or wear several layers,1
1645,i feel like i m uncertain about things i was once so certain,2
1646,i feel energetic and fresh and the great things is my eye sight has improved a lot,1
1647,i get an upset stomach afterward complete with feeling like i want to throw up and i still have that pleasant memory of the first one i had that did make me throw up,1
1648,i have a million untrieds to get through so ive decided to make a list and im using a random number generator when im feeling indecisive,2
1649,i am also feeling awful,0
1650,i was already feeling burdened to write write write,0
1651,i really am a hard worker and feel quite loyal to places i work,1
1652,i feel sorry for john boehner his copious tears running over and blurring his spray tanned face until its the same color as his nicotine stained fingers all the while eric cantor is waiting to push him out of the speakership,0
1653,i feel times less bitchy,0
1654,i do not feel rejected anymore for i decide what my value is,0
1655,i felt such a resonance with your words i feel so ashamed that my feelings seem to have gotten the better of me,0
1656,i just feel so irritable which i guess is a classic symptom of depression,0
1657,i sat on a windy beach feeling thoroughly annoyed i vowed id be back and i would climb scafell,0
1658,i see myself starting to feel the emotional dependence on my parents i stop and breathe,0
1659,i feel passionate about sharing it with you,1
1660,i feel like i am alone in this world other days i feel like i am surrounded or being closed in on and just want to be alone,0
1661,i feel so blessed as i ve said numerous times before that i have met so many nice and caring people through the blogging world,1
1662,i like when im feeling productive even though i sometimes grumble about not having time to scratch my butt,1
1663,i feel useless and helpless and broken,0
1664,im not feeling quite so adventurous i might just find a quiet spot to read,1
1665,i feel like my be1d mixer is an extension of my body,1
1666,i have said this before being a mom has made me feel more vulnerable than i have ever felt before,2
1667,i feel very amused at that pic,1
1668,i do feel apprehensive before meeting someone new particularly in a group situation but i just sign up for everything i can and hope that i ll have found the courage to do it by the time it comes round and i always have so far,2
1669,i feel valuable a href http idreamculture,1
1670,i 1 my job and know that the surgeries were doing are emergencies i always feel resentful especially when it is am and i was sleeping,0
1671,i feel enormously honoured to be included in this list,1
1672,i was actually feeling somewhat listless and unmotivated earlier this afternoon but then i had a cup of coffee medium strength coffee at that and now im bursting at the seams,0
1673,i may attempt a hair coloring session later if i m feeling brave crazy saturday nights over here,1
1674,i am feeling optimistic about doing as much as possible in the next to hours before the kids come home,1
1675,im not feeling absolutely terrified of more pain and more trauma to my already battered body,2
1676,i got off in my previous post about how much the app maker leeches upset me at this conference and so i feel like i should mention who i was most impressed with there,2
1677,i went with one of those because honestly i was feeling very sentimental about family that morning,0
1678,i landed at the reagan airport feeling pretty good,1
1679,i can see changes on my legs they have slimmed down a bit but i feel a little disheartened that its not that visible,0
1680,i can look at a stack of twenty five term papers and not feel overwhelmed,2
1681,my cat died from an illness it had been with us for years it was a 1ly cat it had been ill for one or two weeks and the veterinary surgeon had told us that it was dying,0
1682,i just feel that the roster looks messy with characters on there from to new members it might look as though we cant be bothered to housekeep it and there is a risk albeit very small that we might get an ebayed toon turning up in guild on an old members toon,0
1683,i feel a worthless maid,0
1684,i feel lousy and seem to have a frown i remember all the funny times and you just turn it upside down,0
1685,i could say that will make anyone feel better than actually reaching their goal themselves,1
1686,i feel agitated she said and we continued on to the corner of main and hastings where we saw three or four cops in the middle of a take down and my friend who has an anxiety disorder insisted we get on the wrong bus just to get away,2
1687,i almost fall asleep but i feel so awkward sleeping beside her,0
1688,i feel blank and at a loss but hey that s old hat,0
1689,when people harrass me i feel oppressed by their behavior,0
1690,i am going to be a little selective about who i let read just for privacys sake but if you can relate to me why you want to read and if i feel your motivations are safe and okay then i will send you an invite,1
1691,i dream i feel like i am finally not burdened by all of the things that i feel just crushing me when im awake,0
1692,im lulled into a fantasy of walking hand in hand in some remote location preferably the beach at sunset its cliched i know and feeling 1 and loving in return,1
1693,i am feeling incredibly restless,2
1694,i feel so enraged that i want to punch him but i don t because he s only years old,0
1695,i feel all submissive,0
1696,ive been feeling really pumped about running again this is very strange,2
1697,i didnt feel discouraged or depressed though there are always challenges to be sure,0
1698,i landed in dubai that i started to feel ok about coming here,1
1699,i feel more useful,1
1700,i could just feel the joy rage coming at me for that one but i m glad you re feeling back at it and i m also glad we went to yoga tonight because sometimes you just need to know that you re better than your crossfit coach at side plank img src http s,1
1701,i tell the people closest to me things that i am feeling and its as if they arent 2d because theyd known it all along,2
1702,i feel contented small old rich tired and 1,1
1703,i hate to have to clear my voice i hate to stammer i hate to feel the way i do now humiliated and frightened to the bones what do you want of me,0
1704,i wish i could help take the pain and anguish these families must be feeling innocent children killed while in school where they should be safe,1
1705,i grappled with was guilt that relatives and friends who usually communicate with me there would feel like i was ignoring them and i felt selfish still posting my burlesque and blog updates there without liking their photos and links,0
1706,i tired of hearing of these unique communications special feelings and how sincere you are,1
1707,i feel so blessed to have been able to help,1
1708,i used to feel from your music is now gone and it has been replaced by a bitter taste in my mouth and a lot of 0,0
1709,i even get jealous when my bf speaks to his best friend who is a girl and also friend of mine but i listen and understand their friendship because my trust towards my bf is higher than me feeling jealous,0
1710,i feel really discouraged and hope is the only thing i have to hold onto,0
1711,i feel 2d and disturbed actually,2
1712,i also feel vulnerable being left on the bed in virtual silence,2
1713,i feel like im pretty weird and open about liking a lot of things i doubt any of my interests would 2 anyone,2
1714,i really feel for these innocent kids because not only are they taught unconscious racism but then they are taught overt racism and they have no choice but to follow,1
1715,i feel intimidated by the wide open design and therefore find it hard to write,2
1716,i feel like the awkward year old i was and some days i really feel like a grown up,0
1717,i really just want someone to hold me and kiss me to make me feel 1d and safe,1
1718,i wanted to feel convinced that she had truly found herself and her place in the world without a man but considering that the book started and ended with a relationship i was not thoroughly convinced,1
1719,i have faith but don t feel convinced that its if i am on here asking questions,1
1720,i feel that i want what i need and know that i just need to bleed in this fucked up world of my own,0
1721,i got a little bit of help from my brother at the beginning and lots of lucks near the end of the game which might make you feel dumb at least it did that to me hahaha and at the end you have to decide nikos and the worlds fate to save niko or to save the world,0
1722,i do feel rather nostalgic for the days gone by which will never return,1
1723,i could soon feel quite rejected,0
1724,i just can feel so pain but nothing to do blank and speechless,0
1725,i feel honored or insulted,1
1726,i felt a little bit of cramping and the same feelings i had been feeling for weeks so was not bothered by it,0
1727,id always been proud of where im coming from but now sometimes i feel im too dorky boring hipster in the wrong way awkward and then i wonder why dont people feel close to me,0
1728,i feel like a useless bastard,0
1729,i feel that the students in this classroom are very hostile towards any display of intellect just like the rest of society,0
1730,i feel kinda strange too cause i didnt encountered with such feelings last year,2
1731,i feel like garbage i am wonderful though i feel weak i am strong though i feel like a failure i succeed and though i feel unworthy i will live out my dream it ends and begins now,1
1732,i feel like this never get impatient around sharp objects as it will inevitably lead to tears,0
1733,i don t think i could feel more idiotic if i tried,0
1734,i was sipping my diet coke watching my the swimming lessons and feeling aggravated that my mousekins were not being better listeners the thought crossed my mind,0
1735,i think guys who feel need to compensate do it by being obnoxious,0
1736,i feel shitty as fuck,0
1737,i feel so invigorated by the sunshine,1
1738,i am not sure why i feel the need to share this experience with the world maybe its just that now that its over its actually pretty funny,2
1739,i don t know if he knew about buffy but i for one was feeling nervous about how the whole multiple dogs on a flight thing was going to pan out,2
1740,i feel like i m accomplishing something and when i feel passionate about life,1
1741,i feel a strong connection with another human being and i want to spend more time with her,1
1742,waiting for my girlfriend to come from her apt to mine she was very late and i thought something awful had happened,2
1743,i feel all glamorous,1
1744,ive been feeling jealous lately of bloggers going off to author readings and book si,0
1745,i feel so doomed for my botany lec finals later,0
1746,im re reading that sentence and feeling foolish,0
1747,i feel glad to be teaching nursery children who have special needs and know that the study of art has better helped me to use art in the curriculum to make lessons more enjoyable and interesting for the pupils,1
1748,i came away from this evening feeling very rich that i have a friend down the street that is so very close to me,1
1749,i came back and for some reason my mind feels blank,0
1750,i feel like i want to punch him in his handsome face,1
1751,i do when i feel guilty a href http douevenlift,0
1752,i had an incredible feeling of frantic despair,2
1753,i have struggled to fit all the work in for this module and have felt frustrated at times feeling that my blogs were rushed and although i have read with great interested fellow students blogs i feel i havent interacted as much as i could have done this is a definite area for development,0
1754,i feel like i have gotten rejected by him over and over again from the time i have met him,0
1755,i feel optimistic that he ll settle in before too long once we ve arrived,1
1756,i am feeling a little stressed but seriously i have no one or nothing to blame but myself,0
1757,i feel im being violent is i say no im not going to accept that and here are the consequences,0
1758,i wonder if they would feels as delicate and pretty in my hand as they looked upon the framework of branches,1
1759,i feel im back to being that bouncy little chickie i was when i first found the scene but with a lot more depth and understanding of myself and the world around me,1
1760,i feel have been convinced by many factors in our culture of a kind of cooking mystique,1
1761,i feel delighted toward something it could be an acheivment i did or my surrounding or even unexpected event that happen to me,1
1762,i was insane not liking someone else to do all this but it made me feel less valuable b c i wasnt working and i also wasnt a housewife,1
1763,i havent known sue anything like as long as bloater and lisa but i feel like i have you know one of those people you meet and you just click with you can have grumpy old people conversations straight away with them but then roll around laughing the next minute well thats sue,0
1764,i feel honoured that she has chosen to share this with me,1
1765,i could sit for hours with some old friends catching up and just feel like i am in a uber gorgeous,1
1766,i feel sad i will just ignore and pretend i dont feel anything,0
1767,i feel cared for and accepted,1
1768,i start i feel like i should reiterate a fact that im not sure ive made clear yet just because i post all these despondent incidents on mermaidhaire does not mean that i am sad like all the time,1
1769,i think sometimes feelings of obligation duty and expectation get in the way of trusting our intuition to guide us in the actual right direction,1
1770,i feel lucky that i have an awesome life and family even though i belong to a middle class,1
1771,i am feeling very shaky,2
1772,im feeling unimportant or sorry for myself not at all,0
1773,ive heard stories about julie baileys treatment before now but this is the first time i seen anything in print and it makes me feel deeply ashamed that someone who stood up neglected nhs patients and their families can become so isolated in her own community,0
1774,i was feeling rejected and sad,0
1775,i feel satisfied with it,1
1776,i still feel completely accepted,1
1777,i didn t binge at all during the weekend and had more energy to clean the house something i had put off for weeks even if these pills didn t really make me lose any weight i wanted them because i hardly felt the need to eat and didn t feel totally and completely exhausted,0
1778,i 1 you to me actually made me feel dismayed and disappointed,0
1779,i don t feel so self assured i need to compete or to justify why i m so clearly not doing as well as someone else,1
1780,i hesitate to give out stars for any books because i feel that giving it stars is saying that it is absolutely perfect and there are no improvements to be made,1
1781,i and was feeling nostalgic about that time in their lives,1
1782,ive been having breakdowns again ive been feeling depressed and for the three four days i was sticking to my old sleeping pattern i was feeling pretty great not the best but better than normal,0
1783,i continue to spend hrs into not feeling envious can i really do it,0
1784,i come home i am usually feel drained and exhausted,0
1785,i got the feeling she really liked her new quilt,1
1786,i still managed to feel tranquil and appreciate this archeological wonder,1
1787,i was also feeling unimportant,0
1788,i would probably dine here once in a while especially if i am feeling rich which i dont,1
1789,i got the guinea pigs when i lived in a tiny flat in london and was feeling pretty depressed about life,0
1790,i feel it is wholly positive,1
1791,i feel insulted by this technique which is also proven to be one of the worst for educating because i already read the slide faster than he was able to speak,0
1792,i feel to have the honor to be this precious little girls mother,1
1793,i feel drained at least now i have something to look forward to,0
1794,i regret it because i feel shitty that i cant enjoy things if im alone i ended up seeing my brother afterwards who was in baltimore with his new girlfriend and wanted to see me as well as introduce me to her,0
1795,i feel discouraged why should the shadows come why should my heart be lonely and long for heaven heaven and home when when jesus is my portion my constant friend is he oh his eye is on the sparrow and i know he watches watches it over me,0
1796,i only feel curious impatient eager and confused,2
1797,i feel that rushed prize giving really dilute the event and in future prize givings will be not rushed and will be on timetable,0
1798,i asked them to join me in creating a world where all year old girls could grow up feeling hopeful and powerful,1
1799,im a little concerned that ill look up one day and all the leaves will be on the ground and ill feel like i missed it,0
1800,i feel horrible now as a result,0
1801,i can never fall in 1 with anyone because my feelings make me too d0ous,0
1802,i feel satisfied and 1 with my choices today,1
1803,i am breathing well and feeling quite lively and upbeat,1
1804,i feel a bit mournful since i read a bulletin of one of my myspace friends,0
1805,ive been feeling so restless at home these days probably because i had been cooped up at school and home for way too long,2
1806,i can breathe his scent the first time i will feel his embrace if only in a friendly hug in five years,1
1807,i feel gentle hands careess me with tender care across my curled shoulders and pulled towards embrace the sun reaches towards my searching face,1
1808,i instantly feel rejected,0
1809,i feel really wronged in fact what hu jia did is good for society,0
1810,im kind of feeling nervous and anxious about all the shit i have to do today,2
1811,i make the trip i feel a strange combination of excitement and dread,2
1812,i am feeling much more myself again now and i would like to say thank you to everyone for the 1ly get well wishes your 1ly comments always mean so much to me,1
1813,i am certified via ace and i 1 what i do but lately i feel like a fake,0
1814,i was feeling very sympathetic and told him i was so sorry and somehow felt responsible for him getting burned which is ridiculous because he is a grown man who has lived in his sun sensitive skin for years and should know by now how to take care of himself,1
1815,i execute the trick and work my dishwasher magic i feel so clever,1
1816,id feel very sympathetic but then again its not like what the current situation seems,1
1817,ive posted a blog and i feel like thats unfortunate,0
1818,i started feeling my back aching especially the lower back,0
1819,i feel for these kids because you know theyre talented but i think one of the things with the whole american idol deal is that they grab a hold of you and you do what they tell you,1
1820,im writing again but feel like discarding it because of lack of supporting ideas,1
1821,i just don t feel like having distraught parents breathing down my neck,2
1822,ive been waiting to get some time alone for quite a few weeks now and when i finally get it im feeling a bit homesick,0
1823,i can t show my feelings well to my family and to the fans either,1
1824,i also get to feel proud of my weight loss which when completed in a few months time i will have lost around kg which is approx pounds,1
1825,i feel a little isolated being in my house all the time,0
1826,i feel troubled i guess would be the best word for it,0
1827,i screwed my brows together when i realized this reaction and pondered what could possibly make me feel so fond of a str0,1
1828,i feel he has been quite successful at achieving his vision,1
1829,i feel bashful under his teasing scrutiny,2
1830,i think since im compelled to act all meek and asian in front of my own kind i feel a tad inhibited to the extent that i cant even be myself,2
1831,i vividly remember feeling so offended that she would even dream such a thing could be a choice,0
1832,i am very i feel very privileged having said all that i am very privileged,1
1833,i just feel weird doing it but i want to make sure he feels 1d in there,2
1834,i wouldnt feel uncomfortable wearing it at work,2
1835,i feel very stunned that people got it in a big way,2
1836,i was feeling a bit disheartened until one of our black belt instructors at the dojo richard and i own asked why let anyone else set your destiny,0
1837,i am trying to work on finding the joy in the simple thing that god is finding joy in my obedience to him even if it doesn t feel very joyful in the way that i am used to,1
1838,i saw a few pianos that were either newer cheaper or larger but there was always something missing that made me feel uncertain about buying them,2
1839,i feel like its become socially acceptable to allow traditional views to be threw under the bus without a fight because youll offend someone if you stand up,1
1840,i are another reason why foreign tourists feel reluctant to drive in this island,2
1841,i wasnt feeling too well,1
1842,i kind of feel lame but still dont regret coming,0
1843,i feel romantic feelings in my soul and begging to god make u me ur 1 me ur feeling me ur soul me i wanna to hear the beat of heart by u for me ever if u wanna so otherwise i am nothing without u,1
1844,i notice myself worrying about him i push that feeling away and replace the thought with something positive or remind myself to let go its out of my control,1
1845,i feel super behind in all aspects of my life i need to read,1
1846,i start to feel myself become irritated when conversing with him,0
1847,i remember watching it and feeling devastated because of the sheer familiarity of it all,0
1848,i really appreciate his protectiveness and slight jealousy over my attention it makes me feel valued,1
1849,i feel a bit like franz liebkind in the producers not many people know it but the fuhrer was a terrific dancer,1
1850,i feel violent or something today,0
1851,i just feel so awkward and i know i am awkward with them,0
1852,i think it was what was making me feel weepy,0
1853,i feel like i need to cry these past few days and it relieved me that i could cry that much of tears today haha,1
1854,i wanted but knowing nothing about it i stepped into the candyland of make up looking haggard and left feeling radiant with a bag full of products of course,1
1855,i feel a little bit weird,2
1856,i feel so damn complacent,1
1857,i guess these expectations of me being so goddamn perfect have made me feel afraid to change,2
1858,im just 1 to be feeling something because for the last few days ive felt pretty,1
1859,i feel 1 about myself hes the reason why i am where i am today,1
1860,i feel with aconfident heart i can be the overcomet that god wants me to be so i am eager to learn,1
1861,i managed a whole tuesday of eating clean but have caffeined up today and am feeling rather shaky,2
1862,i feel more energetic and motivated,1
1863,i was feeling quite impatient and must have hit the ad because thats when my internet died and vista virus pro started to bother me,0
1864,im feeling bitchy as hell tonight,0
1865,i started feeling festive a little early this year,1
1866,i feel like its at times like these when things seem a little more uncertain that i thank god more for the small things,2
1867,i feel lethargic unmotivated needy and frustrated,0
1868,i am keen to incorporate more use of recovery tool and i feel that as a tool this can useful in allowing patient control over their mental health,1
1869,i have been feeling rather lonely,0
1870,i feel it breeds loneliness and discontent and then we were onto the economy and recession and how stressful money and unemployment can be for people then she wanted to know what caused the recession and then the topic came to divorce,0
1871,i of britain so were louis xvi and marie antoinette but i think perhaps i feel the loss of russia more because it was so violent it was the entire family and because it was so comparatively recent,0
1872,i lived off lemon bars for a few weeks and then this weekend ate and ate and ate and it was all horrible food and now i feel and look and am horrible,0
1873,i feel insulted to see anyone wearing crocs the fashionable shoe icon,0
1874,i feel so alone i feel like theres very few people who will actually listen to me,0
1875,i feel like fake eyeglasses will make me look older and hell a little more authoritative too,0
1876,i take it easy even when i feel well kind of what stasia has been saying,1
1877,i am right after my make up done i usually don t wear foundation so i feel like i look fake in the pictures,0
1878,i feel like ya allah im scared puff it was fun man then id an idea,2
1879,i really didn t know what i was feeling my mind was blank i was confused and numb,0
1880,i am much lighter now i feel extremely passionate about myself and my life yes me i do,1
1881,im drunk for example i feel a lot less shy about speaking in a foreign language that i havent yet totally mastered,2
1882,i wanted but knowing nothing about it i stepped into the candyland of make up looking haggard and left feeling radiant with a bag full of products of course,1
1883,i feel a little bit weird,2
1884,i feel so damn complacent,1
1885,i guess these expectations of me being so goddamn perfect have made me feel afraid to change,2
1886,im just 1 to be feeling something because for the last few days ive felt pretty,1
1887,i feel 1 about myself hes the reason why i am where i am today,1
1888,i feel with aconfident heart i can be the overcomet that god wants me to be so i am eager to learn,1
1889,i managed a whole tuesday of eating clean but have caffeined up today and am feeling rather shaky,2
1890,i feel more energetic and motivated,1
1891,i was feeling quite impatient and must have hit the ad because thats when my internet died and vista virus pro started to bother me,0
1892,im feeling bitchy as hell tonight,0
1893,i started feeling festive a little early this year,1
1894,i feel like its at times like these when things seem a little more uncertain that i thank god more for the small things,2
1895,i feel lethargic unmotivated needy and frustrated,0
1896,i am keen to incorporate more use of recovery tool and i feel that as a tool this can useful in allowing patient control over their mental health,1
1897,i have been feeling rather lonely,0
1898,i feel it breeds loneliness and discontent and then we were onto the economy and recession and how stressful money and unemployment can be for people then she wanted to know what caused the recession and then the topic came to divorce,0
1899,i of britain so were louis xvi and marie antoinette but i think perhaps i feel the loss of russia more because it was so violent it was the entire family and because it was so comparatively recent,0
1900,i lived off lemon bars for a few weeks and then this weekend ate and ate and ate and it was all horrible food and now i feel and look and am horrible,0
1901,i feel insulted to see anyone wearing crocs the fashionable shoe icon,0
1902,i feel so alone i feel like theres very few people who will actually listen to me,0
1903,i feel like fake eyeglasses will make me look older and hell a little more authoritative too,0
1904,i take it easy even when i feel well kind of what stasia has been saying,1
1905,i am right after my make up done i usually don t wear foundation so i feel like i look fake in the pictures,0
1906,i feel like ya allah im scared puff it was fun man then id an idea,2
1907,i really didn t know what i was feeling my mind was blank i was confused and numb,0
1908,i am much lighter now i feel extremely passionate about myself and my life yes me i do,1
1909,im drunk for example i feel a lot less shy about speaking in a foreign language that i havent yet totally mastered,2
1910,i dont know if you guys can relate but i always like to feel welcomed and see a smiling face when im having a spa treatment,1
1911,i thought about my own depression about the negative thoughts ive had lately and how i can intervene in those thoughts to help myself not feel so depressed,0
1912,i feel like the thing im most nervous about is having two kids,2
1913,i am feeling i still should be caring and concerned,1
1914,i havent written in awhile and it feels terrific to scribble stuff down in a notebook from time to time,1
1915,i meet men who feel insecure about women,2
1916,i feel sorry for those who use the ghd hair straightener it will not damage your own hair,0
1917,i would feel boring rejected or just downright unlikeable,0
1918,i feel homesick and miss my snobbish fluffy cat,0
1919,i do have to say that at first listen yunhos raps gave me that wtf feeling but after listening a couple times im determined to learn them,1
1920,i go to the range i feel like im like russell crowe in robin hood or merida in brave,1
1921,i feel fucking terrific after,1
1922,i continue to add more so please feel free to explore and let me know what you think,1
1923,i went to work like normal and didnt feel bad in any way shape or form,0
1924,im feeling aggravated listening to phoenix lost and found,0
1925,i feel a bit uncertain really shes a nice girl and good friend material,2
1926,i feel that the most talented of illustrators designers are ones that know how to get an idea across without the trappings of crosshatching and lensflares on everything,1
1927,i feel very privileged not only in being able to share in her artistry but knowing she has my back,1
1928,i remember feeling as if i didn t belong and that i wasn t smart enough cool enough or even young enough,1
1929,i was feeling kind of discouraged because nothing happened,0
1930,i asked darren about it when he got home as i was feeling a bit curious even though it didnt really matter and it was really none of my business,2
1931,i feel the pain of this in ways that only a tortured ti could possibly understand,2
1932,i feel hopeful and will do my best to give it a go next week despite having dozens of final assignments to mark,1
1933,when my last years second semester results came through i was ecstatic,1
1934,id like to write something interesting right now but unfortunately i feel deprived of inspiration,0
1935,i feel glad i can still teach him at home myself,1
